filename,width,height,class,xmin,ymin,xmax,ymax
20201005_153232.jpg,4032,3024,tablet,1923,1355,2258,1922
20201004_175913.jpg,1816,4032,tablet,782,1342,978,1651
20201005_152824.jpg,3024,4032,tablet,1418,1878,1951,2378
20201004_180218.jpg,1816,4032,tablet,903,1276,1190,1724
20201005_152704(0).jpg,3024,4032,tablet,1434,1957,1947,2461
20201004_172907.jpg,4032,1816,tablet,1287,662,1681,993
20201004_180142.jpg,1816,4032,tablet,869,1407,1051,1759
20201004_173113.jpg,4032,1816,tablet,1570,862,1810,1107
20201005_153226.jpg,4032,3024,tablet,2168,1288,2564,1879
20201004_180004.jpg,1816,4032,tablet,834,1303,1086,1733
20201005_152658(0).jpg,4032,3024,tablet,1913,1152,2431,1669
20201004_181257.jpg,4032,1816,tablet,1810,819,2150,979
20201005_153202(0).jpg,4032,3024,tablet,2034,1192,2330,1715
20201004_181234.jpg,4032,1816,tablet,1233,713,1681,930
20201005_153234(0).jpg,4032,3024,tablet,2310,1315,2678,1855
20201004_181216.jpg,4032,1816,tablet,1553,799,1876,959
20201004_181054.jpg,4032,1816,tablet,1538,719,1984,990
20201004_173030.jpg,4032,1816,tablet,1281,756,1630,1116
20201005_153203(0).jpg,4032,3024,tablet,1953,1079,2254,1559
20201004_181251.jpg,4032,1816,tablet,1624,753,1993,944
20201004_181220.jpg,4032,1816,tablet,1781,670,2118,856
20201005_152854.jpg,4032,3024,tablet,1987,1355,2461,1815
20201005_152700(0).jpg,3024,4032,tablet,1393,2174,1834,2566
20201004_172938.jpg,4032,1816,tablet,1438,739,1764,1019
20201004_181010.jpg,4032,1816,tablet,1576,824,1964,1059
20201005_152657.jpg,4032,3024,tablet,2000,1399,2541,1892
20201004_181000.jpg,4032,1816,tablet,1434,835,1861,1080
20201004_180200.jpg,1816,4032,tablet,903,1346,1099,1663
20201004_173126.jpg,4032,1816,tablet,1393,759,1704,1062
20201005_152703(0).jpg,3024,4032,tablet,805,1945,1288,2411
20201004_181249.jpg,4032,1816,tablet,1796,936,2124,1116
20201005_153201(0).jpg,4032,3024,tablet,1924,1305,2231,1858
20201004_181210.jpg,4032,1816,tablet,1807,579,2250,813
20201004_173134.jpg,4032,1816,tablet,1478,664,1738,924
20201005_152700.jpg,3024,4032,tablet,1472,2099,1884,2503
20201004_175901.jpg,1816,4032,tablet,630,1512,825,1842
20201004_172930.jpg,4032,1816,tablet,1404,850,1607,1053
20201004_181243.jpg,4032,1816,tablet,1647,750,2053,939
20201004_173128.jpg,4032,1816,tablet,1378,764,1664,1062
20201005_153204.jpg,4032,3024,tablet,2003,1172,2314,1655
20201004_181226.jpg,4032,1816,tablet,1713,584,2184,830
20201005_153207(0).jpg,4032,3024,tablet,2078,1232,2334,1699
20201005_152652.jpg,4032,3024,tablet,1993,1161,2480,1686
20201005_152900(0).jpg,4032,3024,tablet,1833,1593,2341,2064
20201004_173017.jpg,4032,1816,tablet,1287,687,1656,1044
20201004_180149.jpg,1816,4032,tablet,808,1403,982,1716
20201004_180047.jpg,1816,4032,tablet,873,1503,1099,1859
20201004_172940.jpg,4032,1816,tablet,1427,967,1736,1222
20201004_181047.jpg,4032,1816,tablet,1684,610,2090,850
20201005_152656(0).jpg,4032,3024,tablet,2040,1272,2524,1749
20201004_173120.jpg,4032,1816,tablet,1276,836,1613,1147
20201005_153234.jpg,4032,3024,tablet,2271,1372,2608,1932
20201004_180006.jpg,1816,4032,tablet,934,1246,1204,1707
20201004_181015.jpg,4032,1816,tablet,1473,893,1841,1099
20201004_181133.jpg,4032,1816,tablet,1498,1067,1804,1219
20201004_175931.jpg,1816,4032,tablet,578,1433,851,1855
20201004_181049.jpg,4032,1816,tablet,1616,967,2056,1242
20201004_181241.jpg,4032,1816,tablet,1681,570,2104,802
20201004_172934.jpg,4032,1816,tablet,1490,816,1773,1079
20201004_181039.jpg,4032,1816,tablet,1478,776,1870,1016
